title,roaster,score,Roaster Location,Review Date,Aroma,Acidity/Structure,Body,Flavor,Aftertaste,coffee_name,region_africa_arabia,region_caribbean,region_central_america,region_hawaii,region_asia_pacific,is_blend,Est. Price USD,Latitude,Longitude,January_Avg_Temp,January_Precipitation,July_Avg_Temp,July_Precipitation,Est. Price USD_per_ounce,region,whole-bean_Agtron,ground-bean_Agtron,Roast Level_Dark,Roast Level_Light,Roast Level_Medium,Roast Level_Medium-Dark,Roast Level_Medium-Light
Guatemala Bella Carmona,Conscious Cup Coffee Roasters,94,"Crystal Lake, Illinois",2020-08-01,9.0,9.0,9,9,8.0,Guatemala Bella Carmona,0,0,1,0,0,0,19.00/12 ounces,0.8167712404079487,-0.45493864721550525,-0.7743942097440237,-0.0727040195129975,-0.4673694436174605,0.3646195075471771,-0.21599476633397288,central_america,58.0,74.0,0,0,0,0,1
Wilton Benitez Orange Bourbon,JBC Coffee Roasters,96,"Madison, Wisconsin",2023-01-01,9.0,9.0,10,10,8.0,Wilton Benitez Orange Bourbon,0,0,0,0,0,0,19.00/8 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.07136282078939055,,60.0,82.0,0,1,0,0,0
Peru Gesha,SkyTop Coffee,94,"Manlius, New York",2022-05-01,9.0,9.0,9,9,8.0,Peru Gesha,0,0,0,0,0,0,30.00/12 ounces,0.893136436185945,-0.3294570721947058,-0.40528394583020966,-0.22918809375143925,-0.018387209870501277,1.0938183906171468,-0.04966802895770318,,60.0,77.0,0,0,0,0,1
Kenya Gatirima AA,Little Waves Coffee,94,"Durham, North Carolina",2024-06-01,9.0,9.0,9,9,8.0,Kenya Gatirima AA,1,0,0,0,0,0,23.00/12 ounces,0.19004512915562535,-0.35920149457388295,0.5059570182070191,-0.46391420510910186,0.4305950238764589,-0.7450309666897329,-0.15452618947752542,africa_arabia,66.0,88.0,0,1,0,0,0
Colombia Finca El Caucho Pink Bourbon,Paradise Roasters,95,"Minneapolis, Minnesota",2021-02-01,9.0,9.0,9,9,9.0,Colombia Finca El Caucho Pink Bourbon,0,0,0,0,0,0,16.95/6 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,0.008184749260129739,,62.0,80.0,0,1,0,0,0
Colombia Wush Wush Dynamic Natural,SOT Coffee Roaster,93,"Osaka, Japan",2023-10-01,9.0,9.0,8,9,8.0,Colombia Wush Wush Dynamic Natural,0,0,0,0,0,0,22.65/100 grams,0.0592802259054016,1.8211155452461447,-0.38221455433559626,-0.5291159027084525,0.06084494902602117,0.8718882957697648,-0.3570109132399407,,72.0,90.0,0,1,0,0,0
Kenya Crown Jewel Nyeri Ichamama,SkyTop Coffee,93,"Manlius, New York",2025-01-01,8.0,9.0,9,9,8.0,Kenya Crown Jewel Nyeri Ichamama,1,0,0,0,0,0,30.00/12 ounces,0.893136436185945,-0.3294570721947058,-0.40528394583020966,-0.22918809375143925,-0.018387209870501277,1.0938183906171468,-0.04966802895770318,africa_arabia,59.0,79.0,0,0,0,0,1
Finca San Carlos,El Gran Cafe,88,"Antigua, Guatemala",2021-12-01,8.0,7.0,7,8,7.0,Finca San Carlos,0,0,1,0,0,0,13.00/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.30638973229933686,central_america,63.0,83.0,0,1,0,0,0
Sumatra Karo Mandheling – ‘lil darker,Revel Coffee,91,"Billings, Montana",2023-06-01,8.0,8.0,8,9,8.0,Sumatra Karo Mandheling – ‘lil darker,0,0,0,0,1,0,21.25/12 ounces,1.172701074172004,-0.6601525148480856,-1.1319697779105313,-0.5291159027084525,-0.28249440619224214,-0.9352567622732032,-0.1816446792671346,asia_pacific,52.0,61.0,0,0,1,0,0
Wilton Benitez Orange Bourbon,JBC Coffee Roasters,96,"Madison, Wisconsin",2023-01-01,9.0,9.0,10,10,8.0,Wilton Benitez Orange Bourbon,0,0,0,0,0,0,19.00/8 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.07136282078939055,,60.0,82.0,0,1,0,0,0
Colombia Geiner Montano,Temple Coffee,94,"Sacramento, California",2023-02-01,9.0,9.0,9,9,8.0,Colombia Geiner Montano,0,0,0,0,0,0,24.50/12 ounces,0.449428674607286,-0.7923304464422278,0.15991614578781832,2.1441536988649275,1.6983095662208143,-0.9352567622732032,-0.13283139764583804,,62.0,78.0,0,0,0,0,1
Kenya Kagumo AB,Revel Coffee,93,"Billings, Montana",2023-06-01,9.0,9.0,8,9,8.0,Kenya Kagumo AB,1,0,0,0,0,0,24.25/12 ounces,1.172701074172004,-0.6601525148480856,-1.1319697779105313,-0.5291159027084525,-0.28249440619224214,-0.9352567622732032,-0.1364471962844526,africa_arabia,58.0,75.0,0,0,0,0,1
Tinamit Tolimán,El Gran Cafe,93,"Antigua, Guatemala",2022-11-01,9.0,8.0,9,9,8.0,Tinamit Tolimán,0,0,1,0,0,0,16.00/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.26119224931665486,central_america,56.0,74.0,0,0,0,0,1
Ethiopia Natural Guji Blue Donkey 23,Kakalove Cafe,94,"Chia-Yi, Taiwan",2023-08-01,9.0,9.0,9,9,8.0,Ethiopia Natural Guji Blue Donkey 23,1,0,0,0,0,0,9.75/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.281079141829035,africa_arabia,58.0,76.0,0,0,0,0,1
Ethiopia Sidamo Bensa Hamasho Slow Dry Natural,Buon Caffe,90,"Taipei, Taiwan",2023-11-01,8.0,8.0,8,8,8.0,Ethiopia Sidamo Bensa Hamasho Slow Dry Natural,1,0,0,0,0,0,13.77/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.19068417586367098,africa_arabia,56.0,88.0,0,1,0,0,0
Pantan Musara Sumatra,JBC Coffee Roasters,94,"Madison, Wisconsin",2025-02-01,9.0,8.0,9,9,9.0,Pantan Musara Sumatra,0,0,0,0,1,0,23.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.15452618947752542,asia_pacific,57.0,80.0,0,0,0,0,1
Ethiopia Yirgacheffe Chelchele Washed G1,Buon Caffe,94,"Taipei, Taiwan",2024-05-01,9.0,9.0,8,9,9.0,Ethiopia Yirgacheffe Chelchele Washed G1,1,0,0,0,0,0,9.87/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.2792712425097277,africa_arabia,62.0,86.0,0,1,0,0,0
Nicaragua La Estrella Washed,Buon Caffe,92,"Taipei, Taiwan",2025-02-01,9.0,8.0,8,9,8.0,Nicaragua La Estrella Washed,0,0,1,0,0,0,8.97/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.29915813502210775,central_america,59.0,81.0,0,0,0,0,1
Kahiko,Hula Daddy Kona Coffee,96,"Holualoa, Hawaii",2022-09-01,9.0,9.0,9,10,9.0,Kahiko,0,0,0,1,0,0,47.95/8 ounces,-1.4526439135404228,-1.1423856056152761,0.9327407608573667,-0.5160755631885824,-1.4445660700079015,1.0938183906171468,0.5812888334805374,hawaii,56.0,74.0,0,0,0,0,1
Las Flores Colombia,JBC Coffee Roasters,94,"Madison, Wisconsin",2021-06-01,9.0,9.0,9,9,8.0,Las Flores Colombia,0,0,0,0,0,0,20.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.1997236724602074,,58.0,78.0,0,0,0,0,1
Colombia Chili Bourbon,Barrington Coffee Roasting Co.,94,"Lee, Massachusetts",2023-09-01,9.0,9.0,9,9,8.0,Colombia Chili Bourbon,0,0,0,0,0,0,33.45/12 ounces,0.8234167248547731,-0.3017319547282084,-0.31300637985175606,0.2011431104042755,-0.5201908828818085,-0.9352567622732032,0.002761051302207936,,62.0,80.0,0,1,0,0,0
Yemen Haraaz Red Mahal Aqeeq ul Station Natural,PT's Coffee Roasting Co.,97,"Topeka, Kansas",2022-05-01,10.0,9.0,9,10,9.0,Yemen Haraaz Red Mahal Aqeeq ul Station Natural,1,0,0,0,0,0,35.00/8 ounces,0.4963944217469875,-0.5297980388776401,-0.5667696862925033,-0.5291159027084525,0.37777358461211,1.9181301714788512,0.29021704307206536,africa_arabia,58.0,76.0,0,0,0,0,1
Kenya Gichathaini,Temple Coffee,94,"Sacramento, California",2023-02-01,9.0,9.0,9,9,8.0,Kenya Gichathaini,1,0,0,0,0,0,25.00/12 ounces,0.449428674607286,-0.7923304464422278,0.15991614578781832,2.1441536988649275,1.6983095662208143,-0.9352567622732032,-0.1255998003686089,africa_arabia,64.0,82.0,0,1,0,0,0
Colombia Betulia Natural Caturron,Revel Coffee,93,"Billings, Montana",2024-06-01,9.0,8.0,9,9,8.0,Colombia Betulia Natural Caturron,0,0,0,0,0,0,31.50/12 ounces,1.172701074172004,-0.6601525148480856,-1.1319697779105313,-0.5291159027084525,-0.28249440619224214,-0.9352567622732032,-0.027973237126015803,,64.0,82.0,0,1,0,0,0
Sabana Redonda SL28 Costa Rica,JBC Coffee Roasters,94,"Madison, Wisconsin",2022-01-01,9.0,9.0,9,9,8.0,Sabana Redonda SL28 Costa Rica,0,0,1,0,0,0,18.00/8 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.09486551194038517,central_america,58.0,80.0,0,0,0,0,1
Ka’u Peaberry Hawai’i,Jackrabbit Java,92,"Thermopolis, Wyoming",2022-01-01,9.0,8.0,8,9,8.0,Ka’u Peaberry Hawai’i,0,0,0,1,0,0,38.50/12 ounces,0.9577770163190784,-0.6572641776549867,-1.108900386415918,-0.22918809375143925,-0.6786552006748534,-0.8084395652175563,0.07869282271311366,hawaii,58.0,78.0,0,0,0,0,1
Fruits Melody,Coffeeland,94,"Chia-Yi, Taiwan",2024-11-01,9.0,9.0,9,9,8.0,Fruits Melody,1,0,0,0,0,0,11.70/227 grams,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.4275189866929246,africa_arabia,65.0,81.0,0,1,0,0,0
Gesha Spirits,Mostra Coffee,95,"San Diego, California",2022-06-01,9.0,9.0,9,10,8.0,Gesha Spirits,0,0,0,0,0,0,24.50/5.5 ounces,-0.1390744067973635,-0.7482862406139593,0.5751651926908593,2.6005655820603826,-1.3389231914792055,-0.9352567622732032,0.3028723383072164,,60.0,77.0,0,0,0,0,1
Spring Blend,Buon Caffe,93,"Taipei, Taiwan",2024-05-01,9.0,8.0,9,9,8.0,Spring Blend,1,0,1,0,0,1,10.47/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.2648080479552694,central_america,59.0,77.0,0,0,0,0,1
Finca Retana Maracaturra,El Gran Cafe,91,"Antigua, Guatemala",2023-08-01,9.0,8.0,8,9,7.0,Finca Retana Maracaturra,0,0,1,0,0,0,20.00/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.1997236724602074,central_america,58.0,78.0,0,0,0,0,1
Colombia Planadas Ibague,Jaunt Coffee Roasters,93,"San Diego, California",2022-06-01,9.0,8.0,9,9,8.0,Colombia Planadas Ibague,0,0,0,0,0,0,26.00/12 ounces,-0.1390744067973635,-0.7482862406139593,0.5751651926908593,2.6005655820603826,-1.3389231914792055,-0.9352567622732032,-0.10932870649484341,,59.0,77.0,0,0,0,0,1
Finca San José Ocaña,El Gran Cafe,88,"Antigua, Guatemala",2023-08-01,8.0,7.0,8,8,7.0,Finca San José Ocaña,0,0,1,0,0,0,20.00/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.1997236724602074,central_america,56.0,72.0,0,0,0,0,1
Peru Maria Nieves,Roadmap CoffeeWorks,93,"Lexington, Virginia",2023-06-01,9.0,8.0,9,9,8.0,Peru Maria Nieves,0,0,0,0,0,0,23.50/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.14729459220029628,,54.0,73.0,0,0,0,0,1
Panama Geisha Vuelta DRD Natural,Paradise Roasters,97,"Hilo, Hawai’i",2024-11-01,10.0,9.0,9,10,9.0,Panama Geisha Vuelta DRD Natural,0,0,1,0,0,0,88.00/4 ounces,-1.4448251194465733,-1.133891494566479,1.5786837227065418,-0.46391420510910186,-0.07120864913484926,-0.8084395652175563,3.4757356436914923,central_america,66.0,88.0,0,1,0,0,0
Ethiopia Reko Yirgacheffe,Temple Coffee Roasters,93,"Sacramento, California",2021-08-01,9.0,9.0,8,9,8.0,Ethiopia Reko Yirgacheffe,1,0,0,0,0,0,20.50/12 ounces,0.449428674607286,-0.7923304464422278,0.15991614578781832,2.1441536988649275,1.6983095662208143,-0.9352567622732032,-0.19249207518297826,africa_arabia,60.0,76.0,0,0,0,0,1
Wilton Benitez Java,JBC Coffee Roasters,96,"Madison, Wisconsin",2024-08-01,9.0,9.0,9,10,9.0,Wilton Benitez Java,0,0,0,0,0,0,20.00/8 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.04966802895770318,,59.0,93.0,0,1,0,0,0
Oahu Triple-Bourbon “Sparkling” Yeast Ferment,Rusty's Hawaiian,94,"Pahala, Hawai'i",2022-04-01,9.0,9.0,9,9,8.0,Oahu Triple-Bourbon “Sparkling” Yeast Ferment,0,0,0,1,0,0,17.00/4 ounces,-1.4955022965792355,-1.1379161318635107,1.3479898077604078,2.43104116830207,-0.6258337614105045,1.7596086751592925,0.26671435192107074,hawaii,54.0,74.0,0,0,0,0,1
Ethiopia Washed Guji Uraga Tebe Burka,Kakalove Cafe,94,"Chia-Yi, Taiwan",2024-11-01,9.0,9.0,9,9,8.0,Ethiopia Washed Guji Uraga Tebe Burka,1,0,0,0,0,0,9.90/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.27746334319042043,africa_arabia,58.0,80.0,0,0,0,0,1
Costa Rica San Gabriel SL28 Anaerobic Natural,GK Coffee,94,"Yilan, Taiwan",2022-07-01,9.0,9.0,9,9,8.0,Costa Rica San Gabriel SL28 Anaerobic Natural,0,0,1,0,0,0,18.00/200 grams,-0.9385268290886759,1.6813076928693744,1.1057611970669672,3.382985953252591,1.038041575416462,-0.5231008718423509,-0.38774520166816445,central_america,58.0,76.0,0,0,0,0,1
Umoja Organic Red Bourbon,Equiano Coffee,93,"Eugene, Oregon",2020-11-01,9.0,9.0,8,9,8.0,Umoja Organic Red Bourbon,1,0,0,0,0,0,24.00/16 ounces,0.9983683944394632,-0.808612973354875,-0.4975615118086632,-0.5291159027084525,-0.3881372847209381,-0.9352567622732032,-0.23045796088843112,africa_arabia,64.0,80.0,0,1,0,0,0
Ethiopia Guji Uraga Tebe Burku Natural,Cozy House Coffee,94,"Taipei City, Taiwan",2022-04-01,9.0,9.0,9,9,8.0,Ethiopia Guji Uraga Tebe Burku Natural,1,0,0,0,0,0,10.50/227 grams,-0.9097696047531539,1.679362059498081,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.4347505839701537,africa_arabia,58.0,74.0,0,0,0,0,1
Tanzania Gesha Peaberry,Paradise Roasters,95,"Minneapolis, Minnesota",2021-08-01,9.0,9.0,9,9,9.0,Tanzania Gesha Peaberry,1,0,0,0,0,0,74.95/4 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,2.8863604655973183,africa_arabia,62.0,80.0,0,1,0,0,0
Costa Rica La Chumeca,Roadmap CoffeeWorks,94,"Lexington, Virginia",2022-06-01,9.0,9.0,9,9,8.0,Costa Rica La Chumeca,0,0,1,0,0,0,23.00/12 ounces,0.3694339364746158,-0.3647031562475028,-0.11691655214754235,-0.3204704703905302,0.16648782755471808,-0.840143864481468,-0.15452618947752542,central_america,60.0,78.0,0,0,0,0,1
Ethiopia Washed Yirgacheffe Botabaa Lot,Kakalove Cafe,95,"Chia-Yi, Taiwan",2024-09-01,9.0,9.0,9,9,9.0,Ethiopia Washed Yirgacheffe Botabaa Lot,1,0,0,0,0,0,9.90/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.27746334319042043,africa_arabia,62.0,84.0,0,1,0,0,0
Ethiopia Reko Yirgacheffe,Temple Coffee Roasters,93,"Sacramento, California",2021-08-01,9.0,9.0,8,9,8.0,Ethiopia Reko Yirgacheffe,1,0,0,0,0,0,20.50/12 ounces,0.449428674607286,-0.7923304464422278,0.15991614578781832,2.1441536988649275,1.6983095662208143,-0.9352567622732032,-0.19249207518297826,africa_arabia,60.0,76.0,0,0,0,0,1
Honduras Marcala,Side By Each Brewing Co.,92,"Auburn, Maine",2024-02-01,9.0,8.0,8,9,8.0,Honduras Marcala,0,0,1,0,0,0,18.50/16 ounces,1.003134206812642,-0.27102821455314524,-0.278402292609836,-0.04662334047325719,-1.1012267147896382,-0.8718481637453797,-0.29192653774487864,central_america,65.0,92.0,0,1,0,0,0
